__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
  23790  116.6175  2 Note On         76, 0
  23790  116.6175  2 Note On         72, 119
  23792  116.6275  2 Control Change  10, 73
  23796  116.6469  2 Control Change  10, 74
  23800  116.6669  2 Control Change  10, 75
  23804  116.6863  2 Control Change  10, 76
  23808  116.7056  2 Control Change  10, 77
  23812  116.7256  2 Control Change  10, 78
  23816  116.7450  2 Control Change  10, 79
  23820  116.7644  2 Note On         72, 0
  23820  116.7644  2 Note On         67, 119
  23820  116.7644  2 Control Change  10, 80
  23824  116.7844  2 Control Change  10, 81
  23828  116.8037  2 Control Change  10, 82
  23832  116.8238  2 Control Change  10, 83
  23836  116.8431  2 Control Change  10, 84
  23838  116.8531  2 Control Change  10, 85
  23842  116.8725  2 Control Change  10, 86
  23846  116.8919  2 Control Change  10, 87
  23850  116.9119  2 Note On         67, 0
  23850  116.9119  2 Note On         72, 119
  23850  116.9119  2 Control Change  10, 88
  23854  116.9313  2 Control Change  10, 89
  23858  116.9506  2 Control Change  10, 90
  23862  116.9706  2 Control Change  10, 91
  23866  116.9900  2 Control Change  10, 92
  23870  117.0100  2 Control Change  10, 93
  23874  117.0294  2 Control Change  10, 94
  23878  117.0487  2 Control Change  10, 95
  23880  117.0588  2 Note On         72, 0
  23880  117.0588  2 Note On         76, 119
  23882  117.0687  2 Control Change  10, 96
  23886  117.0881  2 Control Change  10, 97
  23890  117.1075  2 Control Change  10, 98
  23892  117.1175  2 Control Change  10, 99
  23896  117.1375  2 Control Change  10, 100
  23900  117.1569  2 Control Change  10, 101
  23904  117.1762  2 Control Change  10, 102
  23908  117.1963  2 Control Change  10, 103
  23910  117.2056  2 Note On         76, 0
  23910  117.2056  2 Note On         72, 119
  23912  117.2156  2 Control Change  10, 104
  23916  117.2350  2 Control Change  10, 105
  23920  117.2550  2 Control Change  10, 106
  23924  117.2744  2 Control Change  10, 107
  23928  117.2938  2 Control Change  10, 108
  23932  117.3137  2 Control Change  10, 109
  23936  117.3331  2 Control Change  10, 110
  23940  117.3531  2 Note On         72, 0
  23940  117.3531  2 Note On         48, 0
  23940  117.3531  2 Note On         67, 119
  23940  117.3531  2 Control Change  10, 111
  23944  117.3725  2 Control Change  10, 112
  23946  117.3825  2 Control Change  10, 113
  23950  117.4019  2 Control Change  10, 114
  23954  117.4213  2 Control Change  10, 115
  23958  117.4412  2 Control Change  10, 116
  23962  117.4606  2 Control Change  10, 117
  23966  117.4806  2 Control Change  10, 118
  23970  117.5000  2 Note On         67, 0
  23970  117.5000  2 Note On         72, 119
  23970  117.5000  2 Control Change  10, 119
  23974  117.5194  2 Control Change  10, 120
  23978  117.5394  2 Control Change  10, 121
  23982  117.5588  2 Control Change  10, 122
  23986  117.5781  2 Control Change  10, 123
  23990  117.5981  2 Control Change  10, 124
  23994  117.6175  2 Control Change  10, 125
  23996  117.6275  2 Control Change  10, 126
  24000  117.6469  2 Note On         72, 0
  24000  117.6469  2 Note On         79, 120
  24000  117.6469  2 Note On         79, 120
  24000  117.6469  2 Note On         43, 120
  24002  117.6569  2 Control Change  10, 127
  24006  117.6762  2 Control Change  10, 126
  24010  117.6963  2 Control Change  10, 125
  24014  117.7156  2 Control Change  10, 124
  24018  117.7350  2 Control Change  10, 123
  24022  117.7550  2 Control Change  10, 122
  24026  117.7744  2 Control Change  10, 121
  24030  117.7938  2 Note On         79, 0
  24030  117.7938  2 Note On         79, 0
  24030  117.7938  2 Note On         74, 120
  24030  117.7938  2 Control Change  10, 120
  24034  117.8137  2 Control Change  10, 119
  24038  117.8331  2 Control Change  10, 118
  24042  117.8531  2 Control Change  10, 117
  24046  117.8725  2 Control Change  10, 116
  24048  117.8825  2 Control Change  10, 115
  24052  117.9019  2 Control Change  10, 114
  24056  117.9213  2 Control Change  10, 113
  24060  117.9412  2 Note On         74, 0
  24060  117.9412  2 Note On         72, 120
  24060  117.9412  2 Control Change  10, 112
  24064  117.9606  2 Control Change  10, 111
  24068  117.9806  2 Control Change  10, 110
  24072  118.0000  2 Control Change  10, 109
  24076  118.0194  2 Control Change  10, 108
  24080  118.0394  2 Control Change  10, 107
  24084  118.0588  2 Control Change  10, 106
  24088  118.0781  2 Control Change  10, 105
  24090  118.0881  2 Note On         72, 0
  24090  118.0881  2 Note On         74, 120
  24090  118.0881  2 Control Change  10, 104
  24094  118.1075  2 Control Change  10, 103
  24098  118.1275  2 Control Change  10, 102
  24102  118.1469  2 Control Change  10, 101
  24106  118.1669  2 Control Change  10, 100
  24110  118.1863  2 Control Change  10, 99
  24114  118.2056  2 Control Change  10, 98
  24118  118.2256  2 Control Change  10, 97
  24120  118.2350  2 Note On         74, 0
  24120  118.2350  2 Note On         79, 120
  24122  118.2450  2 Control Change  10, 96
  24126  118.2644  2 Control Change  10, 95
  24130  118.2844  2 Control Change  10, 94
  24134  118.3037  2 Control Change  10, 93
  24136  118.3137  2 Control Change  10, 92
  24140  118.3331  2 Control Change  10, 91
  24144  118.3531  2 Control Change  10, 90
  24148  118.3725  2 Control Change  10, 89
  24150  118.3825  2 Note On         79, 0
  24150  118.3825  2 Note On         74, 120
  24152  118.3919  2 Control Change  10, 88
  24156  118.4119  2 Control Change  10, 87
  24160  118.4313  2 Control Change  10, 86
  24164  118.4506  2 Control Change  10, 85
  24168  118.4706  2 Control Change  10, 84
  24172  118.4900  2 Control Change  10, 83
  24176  118.5100  2 Control Change  10, 82
  24178  118.5194  2 Control Change  10, 81
  24180  118.5294  2 Note On         74, 0
  24180  118.5294  2 Note On         72, 120
  24182  118.5394  2 Control Change  10, 80
  24186  118.5588  2 Control Change  10, 79
  24190  118.5781  2 Control Change  10, 78
  24194  118.5981  2 Control Change  10, 77
  24198  118.6175  2 Control Change  10, 76
  24202  118.6375  2 Control Change  10, 75
  24206  118.6569  2 Control Change  10, 74
  24210  118.6762  2 Note On         72, 0
  24210  118.6762  2 Note On         74, 120
  24210  118.6762  2 Control Change  10, 73
  24214  118.6963  2 Control Change  10, 72
  24218  118.7156  2 Control Change  10, 71
  24220  118.7256  2 Control Change  10, 70
  24224  118.7450  2 Control Change  10, 69
  24228  118.7644  2 Control Change  10, 68
  24232  118.7844  2 Control Change  10, 67
  24236  118.8037  2 Control Change  10, 66
  24240  118.8238  2 Note On         74, 0
  24240  118.8238  2 Note On         43, 0
  24240  118.8238  2 Note On         78, 120
  24240  118.8238  2 Note On         50, 120
  24240  118.8238  2 Control Change  10, 65
  24244  118.8431  2 Control Change  10, 64
  24248  118.8625  2 Control Change  10, 63
  24252  118.8825  2 Control Change  10, 62
  24256  118.9019  2 Control Change  10, 61
  24260  118.9213  2 Control Change  10, 60
  24264  118.9412  2 Control Change  10, 59
  24266  118.9506  2 Control Change  10, 58
  24270  118.9706  2 Note On         78, 0
  24270  118.9706  2 Note On         74, 120
  24270  118.9706  2 Control Change  10, 57
  24274  118.9900  2 Control Change  10, 56
  24278  119.0100  2 Control Change  10, 55
  24282  119.0294  2 Control Change  10, 54
  24286  119.0487  2 Control Change  10, 53
  24290  119.0687  2 Control Change  10, 52
  24294  119.0881  2 Control Change  10, 51
  24298  119.1075  2 Control Change  10, 50
  24300  119.1175  2 Note On         74, 0
  24300  119.1175  2 Note On         69, 120
  24302  119.1275  2 Control Change  10, 49
  24306  119.1469  2 Control Change  10, 48
  24308  119.1569  2 Control Change  10, 47
  24312  119.1762  2 Control Change  10, 46
  24316  119.1963  2 Control Change  10, 45
  24320  119.2156  2 Control Change  10, 44
  24324  119.2350  2 Control Change  10, 43
  24328  119.2550  2 Control Change  10, 42
  24330  119.2644  2 Note On         69, 0
  24330  119.2644  2 Note On         74, 120
  24332  119.2744  2 Control Change  10, 41
  24336  119.2938  2 Control Change  10, 40
  24340  119.3137  2 Control Change  10, 39
  24344  119.3331  2 Control Change  10, 38
  24348  119.3531  2 Control Change  10, 37
  24350  119.3625  2 Control Change  10, 36
  24354  119.3825  2 Control Change  10, 35
  24358  119.4019  2 Control Change  10, 34
  24360  119.4119  2 Note On         74, 0
  24360  119.4119  2 Note On         78, 120
  24362  119.4213  2 Control Change  10, 33
  24366  119.4412  2 Control Change  10, 32
  24370  119.4606  2 Control Change  10, 31
  24374  119.4806  2 Control Change  10, 30
  24378  119.5000  2 Control Change  10, 29
  24382  119.5194  2 Control Change  10, 28
  24386  119.5394  2 Control Change  10, 27
  24390  119.5588  2 Note On         78, 0
  24390  119.5588  2 Note On         74, 120
  24390  119.5588  2 Control Change  10, 26
  24394  119.5781  2 Control Change  10, 25
  24396  119.5881  2 Control Change  10, 24
  24400  119.6075  2 Control Change  10, 23
  24404  119.6275  2 Control Change  10, 22
  24408  119.6469  2 Control Change  10, 21
  24412  119.6669  2 Control Change  10, 20
  24416  119.6863  2 Control Change  10, 19
  24420  119.7056  2 Note On         74, 0
  24420  119.7056  2 Note On         69, 120
  24420  119.7056  2 Control Change  10, 18
  24424  119.7256  2 Control Change  10, 17
  24428  119.7450  2 Control Change  10, 16
  24432  119.7644  2 Control Change  10, 15
  24436  119.7844  2 Control Change  10, 14
  24438  119.7938  2 Control Change  10, 13
  24442  119.8137  2 Control Change  10, 12
  24446  119.8331  2 Control Change  10, 11
  24450  119.8531  2 Note On         69, 0
  24450  119.8531  2 Note On         50, 0
  24450  119.8531  2 Note On         74, 120
  24450  119.8531  2 Control Change  10, 10
  24454  119.8725  2 Control Change  10, 9
  24458  119.8919  2 Control Change  10, 8
  24462  119.9119  2 Control Change  10, 7
  24466  119.9313  2 Control Change  10, 6
  24470  119.9506  2 Control Change  10, 5
  24474  119.9706  2 Control Change  10, 4
  24478  119.9900  2 Control Change  10, 2
  24480  120.0000  2 Note On         74, 0
  24480  120.0000  2 Note On         77, 120
  24480  120.0000  2 Note On         53, 120
  24480  120.0000  2 Note On         41, 120
  24482  120.0100  2 Control Change  10, 3
  24486  120.0294  2 Control Change  10, 4
  24490  120.0487  2 Control Change  10, 5
  24494  120.0687  2 Control Change  10, 6
  24498  120.0881  2 Control Change  10, 7
  24502  120.1075  2 Control Change  10, 8
  24506  120.1275  2 Control Change  10, 9
  24510  120.1469  2 Note On         77, 0
  24510  120.1469  2 Note On         72, 120
  24510  120.1469  2 Control Change  10, 10
  24514  120.1669  2 Control Change  10, 11
  24518  120.1863  2 Control Change  10, 12
  24522  120.2056  2 Control Change  10, 13
  24526  120.2256  2 Control Change  10, 14
  24530  120.2450  2 Control Change  10, 15
  24532  120.2550  2 Control Change  10, 16
  24536  120.2744  2 Control Change  10, 17
  24540  120.2938  2 Note On         72, 0
  24540  120.2938  2 Note On         69, 120
  24540  120.2938  2 Control Change  10, 18
  24544  120.3137  2 Control Change  10, 19
  24548  120.3331  2 Control Change  10, 20
  24552  120.3531  2 Control Change  10, 21
  24556  120.3725  2 Control Change  10, 22
  24560  120.3919  2 Control Change  10, 23
  24564  120.4119  2 Control Change  10, 24
  24568  120.4313  2 Control Change  10, 25
  24570  120.4412  2 Note On         69, 0
  24570  120.4412  2 Note On         72, 120
  24572  120.4506  2 Control Change  10, 26
  24576  120.4706  2 Control Change  10, 27
  24580  120.4900  2 Control Change  10, 28
  24584  120.5100  2 Control Change  10, 29
  24586  120.5194  2 Control Change  10, 30
  24590  120.5394  2 Control Change  10, 31
  24594  120.5588  2 Control Change  10, 32
  24598  120.5781  2 Control Change  10, 33
  24600  120.5881  2 Note On         72, 0
  24600  120.5881  2 Note On         77, 120
  24602  120.5981  2 Control Change  10, 34
  24606  120.6175  2 Control Change  10, 35
  24610  120.6375  2 Control Change  10, 36
  24614  120.6569  2 Control Change  10, 37
  24618  120.6762  2 Control Change  10, 38
  24622  120.6963  2 Control Change  10, 39
  24626  120.7156  2 Control Change  10, 40
  24629  120.7306  2 Note On         77, 0
  24630  120.7350  2 Note On         72, 120
  24630  120.7350  2 Control Change  10, 41
  24634  120.7550  2 Control Change  10, 42
  24638  120.7744  2 Control Change  10, 43
  24640  120.7844  2 Control Change  10, 44
  24644  120.8037  2 Control Change  10, 45
  24648  120.8238  2 Control Change  10, 46
  24652  120.8431  2 Control Change  10, 47
  24656  120.8625  2 Control Change  10, 48
  24660  120.8825  2 Note On         72, 0
  24660  120.8825  2 Note On         69, 120
  24660  120.8825  2 Control Change  10, 49
  24664  120.9019  2 Control Change  10, 50
  24668  120.9213  2 Control Change  10, 51
  24672  120.9412  2 Control Change  10, 52
  24676  120.9606  2 Control Change  10, 53
  24680  120.9806  2 Control Change  10, 54
  24684  121.0000  2 Control Change  10, 55
  24688  121.0194  2 Control Change  10, 56
  24690  121.0294  2 Note On         69, 0
  24690  121.0294  2 Note On         41, 0
  24690  121.0294  2 Note On         53, 0
  24690  121.0294  2 Note On         72, 120
  24690  121.0294  2 Note On         77, 120
  24692  121.0394  2 Control Change  10, 57
  24694  121.0487  2 Control Change  10, 58
  24698  121.0687  2 Control Change  10, 59
  24702  121.0881  2 Control Change  10, 60
  24706  121.1075  2 Control Change  10, 61
  24710  121.1275  2 Control Change  10, 62
  24714  121.1469  2 Control Change  10, 63
  24718  121.1669  2 Control Change  10, 64
  24720  121.1762  2 Note On         77, 0
  24720  121.1762  2 Note On         72, 0
  24720  121.1762  2 Note On         48, 119
  24720  121.1762  2 Note On         76, 119
  24722  121.1863  2 Control Change  10, 65
  24726  121.2056  2 Control Change  10, 66
  24730  121.2256  2 Control Change  10, 67
  24734  121.2450  2 Control Change  10, 68
  24738  121.2644  2 Control Change  10, 69
  24742  121.2844  2 Control Change  10, 70
  24744  121.2938  2 Control Change  10, 71
  24748  121.3137  2 Control Change  10, 72
  24750  121.3238  2 Note On         76, 0
  24750  121.3238  2 Note On         72, 119
  24752  121.3331  2 Control Change  10, 73
  24756  121.3531  2 Control Change  10, 74
  24760  121.3725  2 Control Change  10, 75
  24764  121.3919  2 Control Change  10, 76
  24768  121.4119  2 Control Change  10, 77
  24772  121.4313  2 Control Change  10, 78
  24776  121.4506  2 Control Change  10, 79
  24780  121.4706  2 Note On         72, 0
  24780  121.4706  2 Note On         67, 119
  24780  121.4706  2 Control Change  10, 80
  24784  121.4900  2 Control Change  10, 81
  24788  121.5100  2 Control Change  10, 82
  24792  121.5294  2 Control Change  10, 83
  24796  121.5487  2 Control Change  10, 84
  24798  121.5588  2 Control Change  10, 85
  24802  121.5781  2 Control Change  10, 86
  24806  121.5981  2 Control Change  10, 87
  24810  121.6175  2 Note On         67, 0
  24810  121.6175  2 Note On         72, 119
  24810  121.6175  2 Control Change  10, 88
  24814  121.6375  2 Control Change  10, 89
  24818  121.6569  2 Control Change  10, 90
  24822  121.6762  2 Control Change  10, 91
  24826  121.6963  2 Control Change  10, 92
  24830  121.7156  2 Control Change  10, 93
  24834  121.7350  2 Control Change  10, 94
  24838  121.7550  2 Control Change  10, 95
  24840  121.7644  2 Note On         72, 0
  24840  121.7644  2 Note On         76, 119
  24842  121.7744  2 Control Change  10, 96
  24846  121.7938  2 Control Change  10, 97
  24850  121.8137  2 Control Change  10, 98
  24852  121.8238  2 Control Change  10, 99
  24856  121.8431  2 Control Change  10, 100
  24860  121.8625  2 Control Change  10, 101
  24864  121.8825  2 Control Change  10, 102
  24868  121.9019  2 Control Change  10, 103
  24870  121.9119  2 Note On         76, 0
  24870  121.9119  2 Note On         72, 119
  24872  121.9213  2 Control Change  10, 104
  24876  121.9412  2 Control Change  10, 105
  24880  121.9606  2 Control Change  10, 106
  24884  121.9806  2 Control Change  10, 107
  24888  122.0000  2 Control Change  10, 108
  24892  122.0194  2 Control Change  10, 109
  24896  122.0394  2 Control Change  10, 110
  24900  122.0588  2 Note On         72, 0
  24900  122.0588  2 Note On         48, 0
  24900  122.0588  2 Note On         67, 119
  24900  122.0588  2 Control Change  10, 111
  24904  122.0781  2 Control Change  10, 112
  24906  122.0881  2 Control Change  10, 113
  24910  122.1075  2 Control Change  10, 114
  24914  122.1275  2 Control Change  10, 115
  24918  122.1469  2 Control Change  10, 116
  24922  122.1669  2 Control Change  10, 117
  24926  122.1863  2 Control Change  10, 118
  24930  122.2056  2 Note On         67, 0
  24930  122.2056  2 Note On         72, 119
  24930  122.2056  2 Control Change  10, 119
  24934  122.2256  2 Control Change  10, 120
  24938  122.2450  2 Control Change  10, 121
  24942  122.2644  2 Control Change  10, 122
  24946  122.2844  2 Control Change  10, 123
  24950  122.3037  2 Control Change  10, 124
  24954  122.3238  2 Control Change  10, 125
  24956  122.3331  2 Control Change  10, 126
  24960  122.3531  2 Note On         72, 0
  24960  122.3531  2 Note On         79, 120
  24960  122.3531  2 Note On         79, 120
  24960  122.3531  2 Note On         43, 120
  24962  122.3625  2 Control Change  10, 127
  24966  122.3825  2 Control Change  10, 126
  24970  122.4019  2 Control Change  10, 125
  24974  122.4213  2 Control Change  10, 124
  24978  122.4412  2 Control Change  10, 123
  24982  122.4606  2 Control Change  10, 122
  24986  122.4806  2 Control Change  10, 121
  24990  122.5000  2 Note On         79, 0
  24990  122.5000  2 Note On         79, 0
  24990  122.5000  2 Note On         74, 120
  24990  122.5000  2 Control Change  10, 120
  24994  122.5194  2 Control Change  10, 119
  24998  122.5394  2 Control Change  10, 118
  25002  122.5588  2 Control Change  10, 117
  25006  122.5781  2 Control Change  10, 116
  25008  122.5881  2 Control Change  10, 115
  25012  122.6075  2 Control Change  10, 114
  25016  122.6275  2 Control Change  10, 113
  25020  122.6469  2 Note On         74, 0
  25020  122.6469  2 Note On         72, 120
  25020  122.6469  2 Control Change  10, 112
  25024  122.6669  2 Control Change  10, 111
  25028  122.6863  2 Control Change  10, 110
  25032  122.7056  2 Control Change  10, 109
  25036  122.7256  2 Control Change  10, 108
  25040  122.7450  2 Control Change  10, 107
  25044  122.7644  2 Control Change  10, 106
  25048  122.7844  2 Control Change  10, 105
  25050  122.7938  2 Note On         72, 0
  25050  122.7938  2 Note On         74, 120
  25050  122.7938  2 Control Change  10, 104
  25054  122.8137  2 Control Change  10, 103
  25058  122.8331  2 Control Change  10, 102
  25062  122.8531  2 Control Change  10, 101
  25066  122.8725  2 Control Change  10, 100
  25070  122.8919  2 Control Change  10, 99
  25074  122.9119  2 Control Change  10, 98
  25078  122.9313  2 Control Change  10, 97
  25080  122.9412  2 Note On         74, 0
  25080  122.9412  2 Note On         79, 120
  25082  122.9506  2 Control Change  10, 96
  25086  122.9706  2 Control Change  10, 95
  25090  122.9900  2 Control Change  10, 94
  25094  123.0100  2 Control Change  10, 93
  25096  123.0194  2 Control Change  10, 92
  25100  123.0394  2 Control Change  10, 91
  25104  123.0588  2 Control Change  10, 90
  25108  123.0781  2 Control Change  10, 89
  25110  123.0881  2 Note On         79, 0
  25110  123.0881  2 Note On         74, 120
  25112  123.0981  2 Control Change  10, 88
  25116  123.1175  2 Control Change  10, 87
  25120  123.1375  2 Control Change  10, 86
  25124  123.1569  2 Control Change  10, 85
  25128  123.1762  2 Control Change  10, 84
  25132  123.1963  2 Control Change  10, 83
  25136  123.2156  2 Control Change  10, 82
  25138  123.2256  2 Control Change  10, 81
  25140  123.2350  2 Note On         74, 0
  25140  123.2350  2 Note On         72, 120
  25142  123.2450  2 Control Change  10, 80
  25146  123.2644  2 Control Change  10, 79
  25150  123.2844  2 Control Change  10, 78
  25154  123.3037  2 Control Change  10, 77
  25158  123.3238  2 Control Change  10, 76
  25162  123.3431  2 Control Change  10, 75
  25166  123.3625  2 Control Change  10, 74
  25170  123.3825  2 Note On         72, 0
  25170  123.3825  2 Note On         74, 120
  25170  123.3825  2 Control Change  10, 73
  25174  123.4019  2 Control Change  10, 72
  25178  123.4213  2 Control Change  10, 71
  25180  123.4313  2 Control Change  10, 70
  25184  123.4506  2 Control Change  10, 69
  25188  123.4706  2 Control Change  10, 68
  25192  123.4900  2 Control Change  10, 67
  25196  123.5100  2 Control Change  10, 66
  25200  123.5294  2 Note On         74, 0
  25200  123.5294  2 Note On         43, 0
  25200  123.5294  2 Note On         78, 120
  25200  123.5294  2 Note On         50, 120
  25200  123.5294  2 Control Change  10, 65
  25204  123.5487  2 Control Change  10, 64
  25208  123.5687  2 Control Change  10, 63
  25212  123.5881  2 Control Change  10, 62
  25216  123.6075  2 Control Change  10, 61
  25220  123.6275  2 Control Change  10, 60
  25224  123.6469  2 Control Change  10, 59
  25226  123.6569  2 Control Change  10, 58
  25230  123.6762  2 Note On         78, 0
  25230  123.6762  2 Note On         74, 120
  25230  123.6762  2 Control Change  10, 57
  25234  123.6963  2 Control Change  10, 56
  25238  123.7156  2 Control Change  10, 55
  25242  123.7350  2 Control Change  10, 54
  25246  123.7550  2 Control Change  10, 53
  25250  123.7744  2 Control Change  10, 52
  25254  123.7938  2 Control Change  10, 51
  25258  123.8137  2 Control Change  10, 50
  25260  123.8238  2 Note On         74, 0
  25260  123.8238  2 Note On         69, 120
  25262  123.8331  2 Control Change  10, 49
  25266  123.8531  2 Control Change  10, 48
  25268  123.8625  2 Control Change  10, 47
  25272  123.8825  2 Control Change  10, 46
  25276  123.9019  2 Control Change  10, 45
  25280  123.9213  2 Control Change  10, 44
  25284  123.9412  2 Control Change  10, 43
  25288  123.9606  2 Control Change  10, 42
  25290  123.9706  2 Note On         69, 0
  25290  123.9706  2 Note On         74, 120
  25292  123.9806  2 Control Change  10, 41
  25296  124.0000  2 Control Change  10, 40
  25300  124.0194  2 Control Change  10, 39
  25304  124.0394  2 Control Change  10, 38
  25308  124.0588  2 Control Change  10, 37
  25310  124.0687  2 Control Change  10, 36
  25314  124.0881  2 Control Change  10, 35
  25318  124.1075  2 Control Change  10, 34
  25320  124.1175  2 Note On         74, 0
  25320  124.1175  2 Note On         78, 120
  25322  124.1275  2 Control Change  10, 33
  25326  124.1469  2 Control Change  10, 32
  25330  124.1669  2 Control Change  10, 31
  25334  124.1863  2 Control Change  10, 30
  25338  124.2056  2 Control Change  10, 29
  25342  124.2256  2 Control Change  10, 28
  25346  124.2450  2 Control Change  10, 27
  25350  124.2644  2 Note On         78, 0
  25350  124.2644  2 Note On         74, 120
  25350  124.2644  2 Control Change  10, 26
  25354  124.2844  2 Control Change  10, 25
  25356  124.2938  2 Control Change  10, 24
  25360  124.3137  2 Control Change  10, 23
  25364  124.3331  2 Control Change  10, 22
  25368  124.3531  2 Control Change  10, 21
  25372  124.3725  2 Control Change  10, 20
  25376  124.3919  2 Control Change  10, 19
  25380  124.4119  2 Note On         74, 0
  25380  124.4119  2 Note On         69, 120
  25380  124.4119  2 Control Change  10, 18
  25384  124.4313  2 Control Change  10, 17
  25388  124.4506  2 Control Change  10, 16
  25392  124.4706  2 Control Change  10, 15
  25396  124.4900  2 Control Change  10, 14
  25398  124.5000  2 Control Change  10, 13
  25402  124.5194  2 Control Change  10, 12
  25406  124.5394  2 Control Change  10, 11
  25410  124.5588  2 Note On         69, 0
  25410  124.5588  2 Note On         50, 0
  25410  124.5588  2 Note On         74, 120
  25410  124.5588  2 Control Change  10, 10
  25414  124.5781  2 Control Change  10, 9
  25418  124.5981  2 Control Change  10, 8
  25422  124.6175  2 Control Change  10, 7
  25426  124.6375  2 Control Change  10, 6
  25430  124.6569  2 Control Change  10, 5
  25434  124.6762  2 Control Change  10, 4
  25438  124.6963  2 Control Change  10, 2
  25440  124.7056  2 Note On         74, 0
  25440  124.7056  2 Note On         77, 120
  25440  124.7056  2 Note On         53, 120
  25440  124.7056  2 Note On         41, 120
  25442  124.7156  2 Control Change  10, 3
  25446  124.7350  2 Control Change  10, 4
  25450  124.7550  2 Control Change  10, 5
  25454  124.7744  2 Control Change  10, 6
  25458  124.7938  2 Control Change  10, 7
  25462  124.8137  2 Control Change  10, 8
  25466  124.8331  2 Control Change  10, 9
  25470  124.8531  2 Note On         77, 0
  25470  124.8531  2 Note On         72, 120
  25470  124.8531  2 Control Change  10, 10
  25474  124.8725  2 Control Change  10, 11
  25478  124.8919  2 Control Change  10, 12
  25482  124.9119  2 Control Change  10, 13
  25486  124.9313  2 Control Change  10, 14
  25490  124.9506  2 Control Change  10, 15
  25492  124.9606  2 Control Change  10, 16
  25496  124.9806  2 Control Change  10, 17
  25500  125.0000  2 Note On         72, 0
  25500  125.0000  2 Note On         69, 120
  25500  125.0000  2 Control Change  10, 18
  25504  125.0194  2 Control Change  10, 19
  25508  125.0394  2 Control Change  10, 20
  25512  125.0588  2 Control Change  10, 21
  25516  125.0781  2 Control Change  10, 22
  25520  125.0981  2 Control Change  10, 23
  25524  125.1175  2 Control Change  10, 24
  25528  125.1375  2 Control Change  10, 25
  25530  125.1469  2 Note On         69, 0
  25530  125.1469  2 Note On         72, 120
  25532  125.1569  2 Control Change  10, 26
  25536  125.1762  2 Control Change  10, 27
  25540  125.1963  2 Control Change  10, 28
  25544  125.2156  2 Control Change  10, 29
  25546  125.2256  2 Control Change  10, 30
  25550  125.2450  2 Control Change  10, 31
  25554  125.2644  2 Control Change  10, 32
  25558  125.2844  2 Control Change  10, 33
  25560  125.2938  2 Note On         72, 0
  25560  125.2938  2 Note On         77, 120
  25562  125.3037  2 Control Change  10, 34
  25566  125.3238  2 Control Change  10, 35
  25570  125.3431  2 Control Change  10, 36
  25574  125.3625  2 Control Change  10, 37
  25578  125.3825  2 Control Change  10, 38
  25582  125.4019  2 Control Change  10, 39
  25586  125.4213  2 Control Change  10, 40
  25589  125.4363  2 Note On         77, 0
  25590  125.4412  2 Note On         72, 120
  25590  125.4412  2 Control Change  10, 41
  25594  125.4606  2 Control Change  10, 42
  25598  125.4806  2 Control Change  10, 43
  25600  125.4900  2 Control Change  10, 44
  25604  125.5100  2 Control Change  10, 45
  25608  125.5294  2 Control Change  10, 46
  25612  125.5487  2 Control Change  10, 47
  25616  125.5687  2 Control Change  10, 48
  25620  125.5881  2 Note On         72, 0
  25620  125.5881  2 Note On         69, 120
  25620  125.5881  2 Control Change  10, 49
  25624  125.6075  2 Control Change  10, 50
  25628  125.6275  2 Control Change  10, 51
  25632  125.6469  2 Control Change  10, 52
  25636  125.6669  2 Control Change  10, 53
  25640  125.6863  2 Control Change  10, 54
  25644  125.7056  2 Control Change  10, 55
  25648  125.7256  2 Control Change  10, 56
  25650  125.7350  2 Note On         69, 0
  25650  125.7350  2 Note On         41, 0
  25650  125.7350  2 Note On         53, 0
  25650  125.7350  2 Note On         72, 120
  25650  125.7350  2 Note On         77, 120
  25652  125.7450  2 Control Change  10, 57
  25654  125.7550  2 Control Change  10, 58
  25658  125.7744  2 Control Change  10, 59
  25662  125.7938  2 Control Change  10, 60
  25666  125.8137  2 Control Change  10, 61
  25670  125.8331  2 Control Change  10, 62
  25674  125.8531  2 Control Change  10, 63
  25678  125.8725  2 Control Change  10, 64
  25680  125.8825  2 Note On         77, 0
  25680  125.8825  2 Note On         72, 0
  25680  125.8825  2 Note On         48, 119
  25680  125.8825  2 Note On         76, 119
  25682  125.8919  2 Control Change  10, 65
  25686  125.9119  2 Control Change  10, 66
  25690  125.9313  2 Control Change  10, 67
  25694  125.9506  2 Control Change  10, 68
  25698  125.9706  2 Control Change  10, 69
  25702  125.9900  2 Control Change  10, 70
  25704  126.0000  2 Control Change  10, 71
  25708  126.0194  2 Control Change  10, 72
  25710  126.0294  2 Note On         76, 0
  25710  126.0294  2 Note On         72, 119
  25712  126.0394  2 Control Change  10, 73
  25716  126.0588  2 Control Change  10, 74
  25720  126.0781  2 Control Change  10, 75
  25724  126.0981  2 Control Change  10, 76
  25728  126.1175  2 Control Change  10, 77
  25732  126.1375  2 Control Change  10, 78
