__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  18658   61.3750  9 Note Off        46, 0
  18658   61.3750  9 Note Off        40, 0
  18677   61.4375  9 Note On         44, 8
  18677   61.4375  9 Note On         67, 100
  18686   61.4669  9 Note Off        44, 0
  18697   61.5031  9 Note Off        67, 0
  18716   61.5656  9 Note On         44, 100
  18738   61.6381  9 Note Off        44, 0
  18757   61.7006  9 Note On         38, 100
  18757   61.7006  9 Note On         44, 100
  18777   61.7662  9 Note Off        44, 0
  18777   61.7662  9 Note Off        38, 0
  18796   61.8287  9 Note On         67, 100
  18796   61.8287  9 Note On         46, 80
  18818   61.9012  9 Note Off        46, 0
  18818   61.9012  9 Note Off        67, 0
  18837   61.9637  9 Note On         44, 8
  18846   61.9931  9 Note Off        44, 0
  18876   62.0919  9 Note On         36, 110
  18876   62.0919  9 Note On         44, 100
  18897   62.1613  9 Note Off        44, 0
  18897   62.1613  9 Note Off        36, 0
  18917   62.2269  9 Note On         44, 100
  18936   62.2894  9 Note Off        44, 0
  18956   62.3550  9 Note On         40, 110
  18956   62.3550  9 Note On         67, 100
  18956   62.3550  9 Note On         46, 80
  18975   62.4175  9 Note Off        46, 0
  18975   62.4175  9 Note Off        67, 0
  18975   62.4175  9 Note Off        40, 0
  18997   62.4900  9 Note On         44, 8
  18997   62.4900  9 Note On         35, 90
  19005   62.5162  9 Note Off        44, 0
  19016   62.5525  9 Note Off        35, 0
  19036   62.6181  9 Note On         46, 100
  19055   62.6806  9 Note Off        46, 0
  19077   62.7531  9 Note On         67, 100
  19096   62.8156  9 Note Off        67, 0
  19115   62.8781  9 Note On         36, 120
  19115   62.8781  9 Note On         44, 100
  19135   62.9438  9 Note Off        44, 0
  19135   62.9438  9 Note Off        36, 0
  19156   63.0131  9 Note On         36, 80
  19156   63.0131  9 Note On         44, 100
  19176   63.0787  9 Note Off        44, 0
  19176   63.0787  9 Note Off        36, 0
  19195   63.1412  9 Note On         44, 100
  19195   63.1412  9 Note On         67, 100
  19215   63.2069  9 Note Off        67, 0
  19215   63.2069  9 Note Off        44, 0
  19234   63.2694  9 Note On         36, 100
  19234   63.2694  9 Note On         44, 100
  19256   63.3419  9 Note Off        44, 0
  19256   63.3419  9 Note Off        36, 0
  19275   63.4044  9 Note On         40, 110
  19275   63.4044  9 Note On         46, 80
  19294   63.4669  9 Note Off        46, 0
  19294   63.4669  9 Note Off        40, 0
  19314   63.5325  9 Note On         44, 8
  19314   63.5325  9 Note On         67, 100
  19322   63.5594  9 Note Off        44, 0
  19335   63.6019  9 Note Off        67, 0
  19355   63.6675  9 Note On         44, 100
  19374   63.7300  9 Note Off        44, 0
  19394   63.7963  9 Note On         38, 90
  19394   63.7963  9 Note On         44, 100
  19415   63.8650  9 Note Off        44, 0
  19415   63.8650  9 Note Off        38, 0
  19435   63.9306  9 Note On         67, 100
  19435   63.9306  9 Note On         46, 80
  19454   63.9931  9 Note Off        46, 0
  19454   63.9931  9 Note Off        67, 0
  19473   64.0556  9 Note On         44, 8
  19482   64.0856  9 Note Off        44, 0
  19514   64.1906  9 Note On         36, 110
  19514   64.1906  9 Note On         44, 100
  19534   64.2562  9 Note Off        44, 0
  19534   64.2562  9 Note Off        36, 0
  19553   64.3187  9 Note On         44, 100
  19573   64.3850  9 Note Off        44, 0
  19594   64.4537  9 Note On         40, 110
  19594   64.4537  9 Note On         67, 100
  19594   64.4537  9 Note On         46, 80
  19614   64.5194  9 Note Off        46, 0
  19614   64.5194  9 Note Off        67, 0
  19614   64.5194  9 Note Off        40, 0
  19633   64.5819  9 Note On         44, 8
  19633   64.5819  9 Note On         35, 90
  19642   64.6119  9 Note Off        44, 0
  19653   64.6481  9 Note Off        35, 0
  19674   64.7169  9 Note On         46, 100
  19694   64.7825  9 Note Off        46, 0
  19713   64.8450  9 Note On         67, 100
  19732   64.9075  9 Note Off        67, 0
  19752   64.9737  9 Note On         36, 120
  19752   64.9737  9 Note On         44, 100
  19773   65.0425  9 Note Off        44, 0
  19773   65.0425  9 Note Off        36, 0
  19793   65.1088  9 Note On         36, 80
  19793   65.1088  9 Note On         44, 100
  19812   65.1713  9 Note Off        44, 0
  19812   65.1713  9 Note Off        36, 0
  19832   65.2369  9 Note On         44, 100
  19832   65.2369  9 Note On         67, 100
  19853   65.3056  9 Note Off        67, 0
  19853   65.3056  9 Note Off        44, 0
  19873   65.3719  9 Note On         36, 100
  19873   65.3719  9 Note On         44, 100
  19892   65.4344  9 Note Off        44, 0
  19892   65.4344  9 Note Off        36, 0
  19911   65.4969  9 Note On         40, 110
  19911   65.4969  9 Note On         46, 80
  19933   65.5687  9 Note Off        46, 0
  19933   65.5687  9 Note Off        40, 0
  19952   65.6312  9 Note On         44, 8
  19952   65.6312  9 Note On         67, 100
  19961   65.6612  9 Note Off        44, 0
  19972   65.6975  9 Note Off        67, 0
  19991   65.7600  9 Note On         44, 100
  20011   65.8256  9 Note Off        44, 0
  20032   65.8944  9 Note On         38, 100
  20032   65.8944  9 Note On         44, 100
  20052   65.9606  9 Note Off        44, 0
  20052   65.9606  9 Note Off        38, 0
  20071   66.0231  9 Note On         67, 100
  20071   66.0231  9 Note On         46, 80
  20090   66.0856  9 Note Off        46, 0
  20090   66.0856  9 Note Off        67, 0
  20112   66.1575  9 Note On         44, 8
  20119   66.1806  9 Note Off        44, 0
  20151   66.2862  9 Note On         36, 110
  20151   66.2862  9 Note On         44, 100
  20170   66.3487  9 Note Off        44, 0
  20170   66.3487  9 Note Off        36, 0
  20192   66.4213  9 Note On         44, 100
  20211   66.4838  9 Note Off        44, 0
  20231   66.5494  9 Note On         40, 110
  20231   66.5494  9 Note On         67, 100
  20231   66.5494  9 Note On         46, 80
  20250   66.6119  9 Note Off        46, 0
  20250   66.6119  9 Note Off        67, 0
  20250   66.6119  9 Note Off        40, 0
  20270   66.6775  9 Note On         44, 8
  20270   66.6775  9 Note On         35, 90
  20278   66.7037  9 Note Off        44, 0
  20291   66.7469  9 Note Off        35, 0
  20311   66.8125  9 Note On         46, 100
  20330   66.8750  9 Note Off        46, 0
  20349   66.9375  9 Note On         67, 100
  20371   67.0100  9 Note Off        67, 0
  20390   67.0725  9 Note On         36, 120
  20390   67.0725  9 Note On         44, 100
  20410   67.1381  9 Note Off        44, 0
  20410   67.1381  9 Note Off        36, 0
  20429   67.2006  9 Note On         36, 80
  20429   67.2006  9 Note On         44, 100
  20451   67.2731  9 Note Off        44, 0
  20451   67.2731  9 Note Off        36, 0
  20470   67.3356  9 Note On         44, 100
  20470   67.3356  9 Note On         67, 100
  20490   67.4013  9 Note Off        67, 0
  20490   67.4013  9 Note Off        44, 0
  20509   67.4638  9 Note On         36, 100
  20509   67.4638  9 Note On         44, 100
  20528   67.5263  9 Note Off        44, 0
  20528   67.5263  9 Note Off        36, 0
  20550   67.5987  9 Note On         40, 110
  20550   67.5987  9 Note On         46, 80
  20569   67.6612  9 Note Off        46, 0
  20569   67.6612  9 Note Off        40, 0
  20589   67.7269  9 Note On         44, 8
  20589   67.7269  9 Note On         67, 100
  20597   67.7531  9 Note Off        44, 0
  20608   67.7894  9 Note Off        67, 0
  20630   67.8619  9 Note On         44, 100
  20649   67.9244  9 Note Off        44, 0
  20669   67.9900  9 Note On         38, 90
  20669   67.9900  9 Note On         44, 100
  20688   68.0525  9 Note Off        44, 0
  20688   68.0525  9 Note Off        38, 0
  20710   68.1250  9 Note On         67, 100
  20710   68.1250  9 Note On         46, 80
  20729   68.1875  9 Note Off        46, 0
  20729   68.1875  9 Note Off        67, 0
  20748   68.2500  9 Note On         44, 8
  20757   68.2794  9 Note Off        44, 0
  20787   68.3781  9 Note On         36, 110
  20787   68.3781  9 Note On         44, 100
  20809   68.4506  9 Note Off        44, 0
  20809   68.4506  9 Note Off        36, 0
  20828   68.5131  9 Note On         44, 100
  20848   68.5787  9 Note Off        44, 0
  20867   68.6412  9 Note On         40, 110
  20867   68.6412  9 Note On         67, 100
  20867   68.6412  9 Note On         46, 80
  20889   68.7138  9 Note Off        46, 0
  20889   68.7138  9 Note Off        67, 0
  20889   68.7138  9 Note Off        40, 0
  20908   68.7763  9 Note On         44, 8
  20908   68.7763  9 Note On         35, 90
  20917   68.8056  9 Note Off        44, 0
  20928   68.8419  9 Note Off        35, 0
  20947   68.9044  9 Note On         46, 100
  20968   68.9737  9 Note Off        46, 0
  20988   69.0394  9 Note On         67, 100
  21007   69.1019  9 Note Off        67, 0
  21027   69.1675  9 Note On         36, 120
  21027   69.1675  9 Note On         44, 100
  21046   69.2300  9 Note Off        44, 0
  21046   69.2300  9 Note Off        36, 0
  21068   69.3025  9 Note On         36, 80
  21068   69.3025  9 Note On         44, 100
  21087   69.3650  9 Note Off        44, 0
  21087   69.3650  9 Note Off        36, 0
  21107   69.4306  9 Note On         44, 100
  21107   69.4306  9 Note On         67, 100
  21126   69.4931  9 Note Off        67, 0
  21126   69.4931  9 Note Off        44, 0
  21148   69.5656  9 Note On         36, 100
  21148   69.5656  9 Note On         44, 100
  21167   69.6281  9 Note Off        44, 0
  21167   69.6281  9 Note Off        36, 0
  21186   69.6906  9 Note On         40, 110
  21186   69.6906  9 Note On         46, 80
  21206   69.7562  9 Note Off        46, 0
  21206   69.7562  9 Note Off        40, 0
  21227   69.8256  9 Note On         44, 8
  21227   69.8256  9 Note On         67, 100
  21234   69.8487  9 Note Off        44, 0
  21247   69.8912  9 Note Off        67, 0
  21266   69.9537  9 Note On         44, 100
  21286   70.0194  9 Note Off        44, 0
  21305   70.0819  9 Note On         38, 100
  21305   70.0819  9 Note On         44, 100
  21327   70.1544  9 Note Off        44, 0
  21327   70.1544  9 Note Off        38, 0
  21346   70.2169  9 Note On         67, 100
  21346   70.2169  9 Note On         46, 80
  21365   70.2794  9 Note Off        46, 0
  21365   70.2794  9 Note Off        67, 0
  21385   70.3450  9 Note On         44, 8
  21393   70.3719  9 Note Off        44, 0
  21426   70.4800  9 Note On         36, 110
  21426   70.4800  9 Note On         44, 100
  21445   70.5425  9 Note Off        44, 0
  21445   70.5425  9 Note Off        36, 0
  21465   70.6088  9 Note On         44, 100
  21486   70.6775  9 Note Off        44, 0
  21506   70.7431  9 Note On         40, 110
  21506   70.7431  9 Note On         67, 100
  21506   70.7431  9 Note On         46, 80
  21525   70.8056  9 Note Off        46, 0
  21525   70.8056  9 Note Off        67, 0
  21525   70.8056  9 Note Off        40, 0
  21544   70.8681  9 Note On         44, 8
  21544   70.8681  9 Note On         35, 90
  21553   70.8981  9 Note Off        44, 0
  21564   70.9344  9 Note Off        35, 0
  21585   71.0031  9 Note On         46, 100
  21605   71.0687  9 Note Off        46, 0
  21624   71.1312  9 Note On         67, 100
  21644   71.1975  9 Note Off        67, 0
  21665   71.2662  9 Note On         36, 120
  21665   71.2662  9 Note On         57, 100
  21665   71.2662  9 Note On         44, 100
  21685   71.3319  9 Note Off        44, 0
  21685   71.3319  9 Note Off        57, 0
  21685   71.3319  9 Note Off        36, 0
  21704   71.3944  9 Note On         36, 80
  21704   71.3944  9 Note On         44, 100
  21724   71.4606  9 Note Off        44, 0
  21724   71.4606  9 Note Off        36, 0
  21745   71.5294  9 Note On         44, 100
  21745   71.5294  9 Note On         67, 100
  21765   71.5950  9 Note Off        67, 0
  21765   71.5950  9 Note Off        44, 0
  21784   71.6575  9 Note On         36, 100
  21784   71.6575  9 Note On         44, 100
  21803   71.7200  9 Note Off        44, 0
  21803   71.7200  9 Note Off        36, 0
  21823   71.7862  9 Note On         40, 110
  21823   71.7862  9 Note On         46, 80
  21844   71.8550  9 Note Off        46, 0
  21844   71.8550  9 Note Off        40, 0
  21864   71.9213  9 Note On         44, 8
  21864   71.9213  9 Note On         67, 100
  21872   71.9475  9 Note Off        44, 0
  21883   71.9838  9 Note Off        67, 0
  21903   72.0494  9 Note On         44, 100
  21924   72.1181  9 Note Off        44, 0
  21944   72.1844  9 Note On         44, 100
  21963   72.2469  9 Note Off        44, 0
  21982   72.3094  9 Note On         46, 80
  21982   72.3094  9 Note On         67, 100
  22004   72.3812  9 Note Off        67, 0
  22004   72.3812  9 Note Off        46, 0
  22023   72.4437  9 Note On         44, 8
  22032   72.4737  9 Note Off        44, 0
  22062   72.5725  9 Note On         36, 110
  22062   72.5725  9 Note On         44, 100
  22082   72.6381  9 Note Off        44, 0
  22082   72.6381  9 Note Off        36, 0
  22103   72.7069  9 Note On         44, 100
  22123   72.7731  9 Note Off        44, 0
  22142   72.8356  9 Note On         67, 100
  22142   72.8356  9 Note On         40, 110
  22142   72.8356  9 Note On         46, 80
  22161   72.8981  9 Note Off        46, 0
  22161   72.8981  9 Note Off        40, 0
  22161   72.8981  9 Note Off        67, 0
  22183   72.9700  9 Note On         35, 90
  22183   72.9700  9 Note On         44, 8
  22190   72.9931  9 Note Off        44, 0
  22202   73.0325  9 Note Off        35, 0
  22222   73.0987  9 Note On         46, 100
  22241   73.1612  9 Note Off        46, 0
  22263   73.2338  9 Note On         67, 100
  22282   73.2963  9 Note Off        67, 0
  22302   73.3619  9 Note On         36, 120
  22302   73.3619  9 Note On         44, 100
  22321   73.4244  9 Note Off        44, 0
  22321   73.4244  9 Note Off        36, 0
  22341   73.4900  9 Note On         36, 80
  22341   73.4900  9 Note On         44, 100
  22362   73.5594  9 Note Off        44, 0
  22362   73.5594  9 Note Off        36, 0
  22382   73.6250  9 Note On         44, 100
  22382   73.6250  9 Note On         67, 100
  22401   73.6875  9 Note Off        67, 0
  22401   73.6875  9 Note Off        44, 0
  22420   73.7500  9 Note On         36, 100
  22420   73.7500  9 Note On         44, 100
  22442   73.8225  9 Note Off        44, 0
  22442   73.8225  9 Note Off        36, 0
  22461   73.8850  9 Note On         40, 110
  22461   73.8850  9 Note On         46, 80
  22481   73.9506  9 Note Off        46, 0
  22481   73.9506  9 Note Off        40, 0
  22500   74.0131  9 Note On         44, 8
  22500   74.0131  9 Note On         67, 100
  22509   74.0425  9 Note Off        44, 0
  22522   74.0856  9 Note Off        67, 0
  22541   74.1481  9 Note On         44, 100
  22561   74.2138  9 Note Off        44, 0
  22580   74.2763  9 Note On         38, 100
  22580   74.2763  9 Note On         44, 100
  22599   74.3388  9 Note Off        44, 0
  22599   74.3388  9 Note Off        38, 0
  22621   74.4112  9 Note On         67, 100
  22621   74.4112  9 Note On         46, 80
  22640   74.4737  9 Note Off        46, 0
  22640   74.4737  9 Note Off        67, 0
  22660   74.5394  9 Note On         44, 8
  22668   74.5656  9 Note Off        44, 0
  22701   74.6744  9 Note On         36, 110
  22701   74.6744  9 Note On         44, 100
  22720   74.7369  9 Note Off        44, 0
  22720   74.7369  9 Note Off        36, 0
  22740   74.8025  9 Note On         44, 100
  22759   74.8650  9 Note Off        44, 0
  22781   74.9375  9 Note On         40, 110
  22781   74.9375  9 Note On         67, 100
  22781   74.9375  9 Note On         46, 80
  22800   75.0000  9 Note Off        46, 0
  22800   75.0000  9 Note Off        67, 0
  22800   75.0000  9 Note Off        40, 0
  22819   75.0625  9 Note On         44, 8
  22819   75.0625  9 Note On         35, 90
  22828   75.0919  9 Note Off        44, 0
  22839   75.1281  9 Note Off        35, 0
  22858   75.1906  9 Note On         46, 100
  22880   75.2631  9 Note Off        46, 0
  22899   75.3256  9 Note On         67, 100
  22919   75.3912  9 Note Off        67, 0
  22938   75.4537  9 Note On         36, 120
  22938   75.4537  9 Note On         44, 100
  22960   75.5263  9 Note Off        44, 0
  22960   75.5263  9 Note Off        36, 0
  22979   75.5888  9 Note On         36, 80
  22979   75.5888  9 Note On         44, 100
  22999   75.6544  9 Note Off        44, 0
  22999   75.6544  9 Note Off        36, 0
  23018   75.7169  9 Note On         44, 100
  23018   75.7169  9 Note On         67, 100
  23040   75.7894  9 Note Off        67, 0
  23040   75.7894  9 Note Off        44, 0
  23059   75.8519  9 Note On         36, 100
  23059   75.8519  9 Note On         44, 100
  23078   75.9144  9 Note Off        44, 0
  23078   75.9144  9 Note Off        36, 0
  23098   75.9800  9 Note On         40, 110
  23098   75.9800  9 Note On         46, 80
  23117   76.0425  9 Note Off        46, 0
  23117   76.0425  9 Note Off        40, 0
  23139   76.1150  9 Note On         44, 8
  23139   76.1150  9 Note On         67, 100
  23147   76.1412  9 Note Off        44, 0
  23158   76.1775  9 Note Off        67, 0
  23178   76.2431  9 Note On         44, 100
  23197   76.3056  9 Note Off        44, 0
  23219   76.3781  9 Note On         38, 90
  23219   76.3781  9 Note On         44, 100
  23238   76.4406  9 Note Off        44, 0
  23238   76.4406  9 Note Off        38, 0
  23257   76.5031  9 Note On         67, 100
  23257   76.5031  9 Note On         46, 80
  23277   76.5687  9 Note Off        46, 0
  23277   76.5687  9 Note Off        67, 0
  23298   76.6381  9 Note On         44, 8
  23305   76.6612  9 Note Off        44, 0
  23337   76.7662  9 Note On         36, 110
  23337   76.7662  9 Note On         44, 100
  23357   76.8319  9 Note Off        44, 0
  23357   76.8319  9 Note Off        36, 0
  23376   76.8944  9 Note On         44, 100
  23398   76.9669  9 Note Off        44, 0
  23417   77.0294  9 Note On         40, 110
  23417   77.0294  9 Note On         67, 100
  23417   77.0294  9 Note On         46, 80
  23436   77.0919  9 Note Off        46, 0
  23436   77.0919  9 Note Off        67, 0
  23436   77.0919  9 Note Off        40, 0
  23456   77.1575  9 Note On         44, 8
  23456   77.1575  9 Note On         35, 90
  23464   77.1844  9 Note Off        44, 0
  23477   77.2269  9 Note Off        35, 0
  23497   77.2925  9 Note On         46, 100
  23516   77.3550  9 Note Off        46, 0
  23536   77.4206  9 Note On         67, 100
  23557   77.4900  9 Note Off        67, 0
  23577   77.5556  9 Note On         36, 120
  23577   77.5556  9 Note On         44, 100
  23596   77.6181  9 Note Off        44, 0
  23596   77.6181  9 Note Off        36, 0
  23616   77.6844  9 Note On         36, 80
  23616   77.6844  9 Note On         44, 100
  23635   77.7469  9 Note Off        44, 0
  23635   77.7469  9 Note Off        36, 0
  23656   77.8156  9 Note On         44, 100
  23656   77.8156  9 Note On         67, 100
  23676   77.8812  9 Note Off        67, 0
  23676   77.8812  9 Note Off        44, 0
  23695   77.9437  9 Note On         36, 100
  23695   77.9437  9 Note On         44, 100
  23715   78.0100  9 Note Off        44, 0
  23715   78.0100  9 Note Off        36, 0
  23736   78.0787  9 Note On         40, 110
  23736   78.0787  9 Note On         46, 80
  23756   78.1444  9 Note Off        46, 0
  23756   78.1444  9 Note Off        40, 0
  23775   78.2069  9 Note On         44, 8
  23775   78.2069  9 Note On         67, 100
  23784   78.2369  9 Note Off        44, 0
  23795   78.2731  9 Note Off        67, 0
  23816   78.3419  9 Note On         44, 100
  23836   78.4075  9 Note Off        44, 0
  23855   78.4700  9 Note On         38, 100
  23855   78.4700  9 Note On         44, 100
  23874   78.5325  9 Note Off        44, 0
  23874   78.5325  9 Note Off        38, 0
  23894   78.5987  9 Note On         67, 100
  23894   78.5987  9 Note On         46, 80
  23915   78.6675  9 Note Off        46, 0
  23915   78.6675  9 Note Off        67, 0
  23935   78.7331  9 Note On         44, 8
  23943   78.7600  9 Note Off        44, 0
  23974   78.8619  9 Note On         36, 110
  23974   78.8619  9 Note On         44, 100
  23995   78.9306  9 Note Off        44, 0
  23995   78.9306  9 Note Off        36, 0
  24015   78.9969  9 Note On         44, 100
  24034   79.0594  9 Note Off        44, 0
  24053   79.1219  9 Note On         40, 110
  24053   79.1219  9 Note On         67, 100
  24053   79.1219  9 Note On         46, 80
  24075   79.1937  9 Note Off        46, 0
  24075   79.1937  9 Note Off        67, 0
  24075   79.1937  9 Note Off        40, 0
  24094   79.2562  9 Note On         44, 8
  24094   79.2562  9 Note On         35, 90
  24103   79.2862  9 Note Off        44, 0
  24114   79.3225  9 Note Off        35, 0
  24133   79.3850  9 Note On         46, 100
  24153   79.4506  9 Note Off        46, 0
  24174   79.5194  9 Note On         67, 100
  24194   79.5856  9 Note Off        67, 0
  24213   79.6481  9 Note On         36, 120
  24213   79.6481  9 Note On         44, 100
  24232   79.7106  9 Note Off        44, 0
  24232   79.7106  9 Note Off        36, 0
  24254   79.7825  9 Note On         36, 80
  24254   79.7825  9 Note On         44, 100
  24273   79.8450  9 Note Off        44, 0
  24273   79.8450  9 Note Off        36, 0
  24293   79.9112  9 Note On         44, 100
  24293   79.9112  9 Note On         67, 100
  24312   79.9737  9 Note Off        67, 0
  24312   79.9737  9 Note Off        44, 0
  24334   80.0456  9 Note On         36, 100
  24334   80.0456  9 Note On         44, 100
  24353   80.1081  9 Note Off        44, 0
  24353   80.1081  9 Note Off        36, 0
  24373   80.1744  9 Note On         40, 110
  24373   80.1744  9 Note On         46, 80
  24392   80.2369  9 Note Off        46, 0
  24392   80.2369  9 Note Off        40, 0
  24412   80.3025  9 Note On         44, 8
  24412   80.3025  9 Note On         67, 100
  24420   80.3287  9 Note Off        44, 0
  24433   80.3719  9 Note Off        67, 0
  24453   80.4375  9 Note On         44, 100
  24472   80.5000  9 Note Off        44, 0
  24491   80.5625  9 Note On         38, 90
  24491   80.5625  9 Note On         44, 100
  24513   80.6350  9 Note Off        44, 0
  24513   80.6350  9 Note Off        38, 0
  24532   80.6975  9 Note On         67, 100
  24532   80.6975  9 Note On         46, 80
  24552   80.7631  9 Note Off        46, 0
  24552   80.7631  9 Note Off        67, 0
  24571   80.8256  9 Note On         44, 8
  24580   80.8550  9 Note Off        44, 0
  24612   80.9606  9 Note On         36, 110
  24612   80.9606  9 Note On         44, 100
  24632   81.0263  9 Note Off        44, 0
  24632   81.0263  9 Note Off        36, 0
  24651   81.0888  9 Note On         44, 100
  24670   81.1513  9 Note Off        44, 0
  24692   81.2237  9 Note On         40, 110
  24692   81.2237  9 Note On         67, 100
  24692   81.2237  9 Note On         46, 80
  24711   81.2862  9 Note Off        46, 0
  24711   81.2862  9 Note Off        67, 0
  24711   81.2862  9 Note Off        40, 0
  24731   81.3519  9 Note On         44, 8
  24731   81.3519  9 Note On         35, 90
  24739   81.3781  9 Note Off        44, 0
  24750   81.4144  9 Note Off        35, 0
  24772   81.4869  9 Note On         46, 100
  24791   81.5494  9 Note Off        46, 0
  24811   81.6150  9 Note On         67, 100
  24830   81.6775  9 Note Off        67, 0
  24852   81.7500  9 Note On         36, 120
  24852   81.7500  9 Note On         44, 100
  24871   81.8125  9 Note Off        44, 0
  24871   81.8125  9 Note Off        36, 0
  24890   81.8750  9 Note On         36, 80
  24890   81.8750  9 Note On         44, 100
  24910   81.9406  9 Note Off        44, 0
  24910   81.9406  9 Note Off        36, 0
  24929   82.0031  9 Note On         44, 100
  24929   82.0031  9 Note On         67, 100
  24951   82.0756  9 Note Off        67, 0
  24951   82.0756  9 Note Off        44, 0
  24970   82.1381  9 Note On         36, 100
  24970   82.1381  9 Note On         44, 100
  24990   82.2037  9 Note Off        44, 0
  24990   82.2037  9 Note Off        36, 0
  25009   82.2662  9 Note On         40, 110
  25009   82.2662  9 Note On         46, 80
  25031   82.3388  9 Note Off        46, 0
  25031   82.3388  9 Note Off        40, 0
  25050   82.4013  9 Note On         44, 8
  25050   82.4013  9 Note On         67, 100
  25059   82.4306  9 Note Off        44, 0
  25070   82.4669  9 Note Off        67, 0
  25089   82.5294  9 Note On         44, 100
  25111   82.6019  9 Note Off        44, 0
  25130   82.6644  9 Note On         38, 100
  25130   82.6644  9 Note On         44, 100
  25149   82.7269  9 Note Off        44, 0
  25149   82.7269  9 Note Off        38, 0
  25169   82.7925  9 Note On         67, 100
  25169   82.7925  9 Note On         46, 80
  25188   82.8550  9 Note Off        46, 0
  25188   82.8550  9 Note Off        67, 0
  25210   82.9275  9 Note On         44, 8
  25218   82.9537  9 Note Off        44, 0
  25249   83.0556  9 Note On         36, 110
  25249   83.0556  9 Note On         44, 100
  25268   83.1181  9 Note Off        44, 0
  25268   83.1181  9 Note Off        36, 0
  25290   83.1906  9 Note On         44, 100
  25309   83.2531  9 Note Off        44, 0
  25328   83.3156  9 Note On         40, 110
  25328   83.3156  9 Note On         67, 100
  25328   83.3156  9 Note On         46, 80
  25348   83.3812  9 Note Off        46, 0
  25348   83.3812  9 Note Off        67, 0
  25348   83.3812  9 Note Off        40, 0
  25369   83.4506  9 Note On         44, 8
  25369   83.4506  9 Note On         35, 90
  25376   83.4737  9 Note Off        44, 0
  25389   83.5162  9 Note Off        35, 0
  25408   83.5787  9 Note On         46, 100
  25428   83.6444  9 Note Off        46, 0
  25447   83.7069  9 Note On         67, 100
  25469   83.7794  9 Note Off        67, 0
  25488   83.8419  9 Note On         36, 120
  25488   83.8419  9 Note On         44, 100
  25507   83.9044  9 Note Off        44, 0
  25507   83.9044  9 Note Off        36, 0
  25527   83.9700  9 Note On         36, 80
  25527   83.9700  9 Note On         44, 100
  25548   84.0394  9 Note Off        44, 0
  25548   84.0394  9 Note Off        36, 0
  25568   84.1050  9 Note On         44, 100
  25568   84.1050  9 Note On         67, 100
  25587   84.1675  9 Note Off        67, 0
  25587   84.1675  9 Note Off        44, 0
  25607   84.2331  9 Note On         36, 100
  25607   84.2331  9 Note On         44, 100
  25628   84.3025  9 Note Off        44, 0
  25628   84.3025  9 Note Off        36, 0
  25648   84.3681  9 Note On         40, 110
  25648   84.3681  9 Note On         46, 80
  25667   84.4306  9 Note Off        46, 0
  25667   84.4306  9 Note Off        40, 0
  25687   84.4969  9 Note On         44, 8
  25687   84.4969  9 Note On         67, 100
  25695   84.5231  9 Note Off        44, 0
  25706   84.5594  9 Note Off        67, 0
  25728   84.6312  9 Note On         44, 100
  25747   84.6937  9 Note Off        44, 0
  25766   84.7562  9 Note On         38, 90
  25766   84.7562  9 Note On         44, 100
  25786   84.8225  9 Note Off        44, 0
  25786   84.8225  9 Note Off        38, 0
  25807   84.8912  9 Note On         67, 100
  25807   84.8912  9 Note On         46, 80
  25827   84.9569  9 Note Off        46, 0
  25827   84.9569  9 Note Off        67, 0
  25846   85.0194  9 Note On         44, 8
  25855   85.0494  9 Note Off        44, 0
  25887   85.1544  9 Note On         36, 110
  25887   85.1544  9 Note On         44, 100
  25907   85.2200  9 Note Off        44, 0
  25907   85.2200  9 Note Off        36, 0
  25926   85.2825  9 Note On         44, 100
  25945   85.3450  9 Note Off        44, 0
  25965   85.4112  9 Note On         40, 110
  25965   85.4112  9 Note On         67, 100
  25965   85.4112  9 Note On         46, 80
  25986   85.4800  9 Note Off        46, 0
  25986   85.4800  9 Note Off        67, 0
  25986   85.4800  9 Note Off        40, 0
  26006   85.5456  9 Note On         44, 8
  26006   85.5456  9 Note On         35, 90
  26014   85.5725  9 Note Off        44, 0
  26025   85.6081  9 Note Off        35, 0
  26045   85.6744  9 Note On         46, 100
  26066   85.7431  9 Note Off        46, 0
  26086   85.8094  9 Note On         67, 100
  26105   85.8719  9 Note Off        67, 0
  26124   85.9344  9 Note On         36, 120
  26124   85.9344  9 Note On         44, 100
  26146   86.0062  9 Note Off        44, 0
  26146   86.0062  9 Note Off        36, 0
  26165   86.0687  9 Note On         36, 80
  26165   86.0687  9 Note On         44, 100
  26185   86.1350  9 Note Off        44, 0
  26185   86.1350  9 Note Off        36, 0
  26204   86.1975  9 Note On         44, 100
  26204   86.1975  9 Note On         67, 100
  26224   86.2631  9 Note Off        67, 0
  26224   86.2631  9 Note Off        44, 0
  26245   86.3319  9 Note On         36, 100
  26245   86.3319  9 Note On         44, 100
  26265   86.3981  9 Note Off        44, 0
  26265   86.3981  9 Note Off        36, 0
